Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount
EMEA,Netherlands,0,0,0,0,Bureaucratic_Code_4,2013-07-27,,Netherlands,Account_Name_1274,Opportunity_Name_3588,11802,6097,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2019-03-08,,,,,,,2019-03-15,2019-03-08,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,2019-04-02,2019-04-02,2019-04-01,Q2,2019,0,EUR,27420.25,EUR,60172.45
EMEA,Netherlands,0,0,0,0,Bureaucratic_Code_4,2013-07-27,,Netherlands,Account_Name_1274,Opportunity_Name_3588,11802,6097,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2019-03-08,,,,,,,2019-03-15,2019-03-08,Person_Name_18,Product_Family_128,Product_Name_209,EUR,0.26,USD,0.29408,2019-04-02,2019-04-02,2019-04-01,Q2,2019,0,EUR,32752.2,EUR,60172.45
EMEA,Netherlands,1,1,1,1,Bureaucratic_Code_4,2013-07-27,,Netherlands,Account_Name_1274,Opportunity_Name_3593,11803,6121,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-03-08,,,,,,,2019-03-15,2019-03-12,Person_Name_47,Product_Family_168,Product_Name_322,EUR,0.345,USD,0.39023,2019-05-13,2019-05-13,2019-05-01,Q2,2019,0,EUR,65577.6,EUR,146494.8
EMEA,Netherlands,1,1,1,1,Bureaucratic_Code_4,2013-07-27,,Netherlands,Account_Name_1274,Opportunity_Name_3593,11803,6121,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-03-08,,,,,,,2019-03-15,2019-03-12,Person_Name_47,Product_Family_128,Product_Name_209,EUR,0.26,USD,0.29408,2019-05-13,2019-05-13,2019-05-01,Q2,2019,0,EUR,23119.2,EUR,146494.8
EMEA,Netherlands,1,1,1,1,Bureaucratic_Code_4,2013-07-27,,Netherlands,Account_Name_1274,Opportunity_Name_3593,11803,6121,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-03-08,,,,,,,2019-03-15,2019-03-12,Person_Name_47,Product_Family_128,Product_Name_209,EUR,0.26,USD,0.29408,2019-05-06,2019-05-06,2019-05-01,Q2,2019,0,EUR,57798.0,EUR,146494.8
EMEA,Italy,1,1,0,0,Bureaucratic_Code_4,2013-07-27,Source_7,Italy,Account_Name_1067,Opportunity_Name_6418,11804,6159,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-03-08,,,,,,,2019-04-30,2019-03-13,Person_Name_2,Product_Family_140,Product_Name_241,EUR,0.26,USD,0.29408,2019-04-22,2019-04-26,2019-04-01,Q2,2019,0,EUR,119652.0,EUR,119652.0
EMEA,Italy,1,1,0,0,Bureaucratic_Code_4,2014-12-18,Source_9,Italy,Account_Name_1713,Opportunity_Name_11218,11805,6195,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_9,Non Binding,Delivery_Terms_2,2019-03-08,,,,,,,2019-04-08,2019-03-15,Person_Name_2,Product_Family_203,Product_Name_418,EUR,0.26,USD,0.29408,2019-03-18,2019-03-22,2019-03-01,Q1,2019,0,EUR,52509.6,EUR,68770.0
EMEA,Italy,1,1,0,0,Bureaucratic_Code_4,2014-12-18,Source_9,Italy,Account_Name_1713,Opportunity_Name_11218,11805,6195,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_9,Non Binding,Delivery_Terms_2,2019-03-08,,,,,,,2019-04-08,2019-03-15,Person_Name_2,Product_Family_140,Product_Name_241,EUR,0.265,USD,0.29974,2019-03-18,2019-03-22,2019-03-01,Q1,2019,0,EUR,16260.4,EUR,68770.0
Americas,Central US,1,1,0,0,Bureaucratic_Code_4,2017-12-07,,United States,Account_Name_151,Opportunity_Name_7018,11806,6107,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,2019-03-09,,,,,,,,2019-03-11,Person_Name_45,Product_Family_212,Product_Name_452,USD,0.42,USD,0.42,2019-07-01,,2019-07-01,Q3,2019,0,USD,53361.0,USD,53361.0
Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2017-12-07,,United States,Account_Name_136,Opportunity_Name_7855,11807,6103,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-03-09,,,,,,,2019-03-29,2019-03-11,Person_Name_64,Product_Family_29,Product_Name_29,USD,,USD,,2019-04-05,2019-04-05,2019-04-01,Q2,2019,0,USD,450.0,USD,14230.8
Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2017-12-07,,United States,Account_Name_136,Opportunity_Name_7855,11807,6103,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-03-09,,,,,,,2019-03-29,2019-03-11,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-04-05,2019-04-05,2019-04-01,Q2,2019,0,USD,13780.8,USD,14230.8
Americas,SW America,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Source_7,United States,Account_Name_548,Opportunity_Name_4397,11808,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-03-09,,Product_Type_0,Size_3,Product_Category_B_7,0.35,USD,,2019-03-27,Person_Name_46,Product_Family_133,Product_Name_223,USD,0.36,USD,0.36,2019-06-03,2019-07-31,2019-06-01,Q2,2019,5,USD,1672070.4,USD,2756754.0
Americas,SW America,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Source_7,United States,Account_Name_548,Opportunity_Name_4397,11808,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-03-09,,Product_Type_0,Size_3,Product_Category_B_7,0.35,USD,,2019-03-27,Person_Name_46,Product_Family_167,Product_Name_314,USD,0.43,USD,0.43,2019-06-03,2019-07-31,2019-06-01,Q2,2019,3,USD,1084683.6,USD,2756754.0
Japan,,1,1,0,0,Bureaucratic_Code_4,2019-03-10,,Japan,Account_Name_1177,Opportunity_Name_6946,11809,0,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-03-10,,,,,,,,2019-03-11,Person_Name_55,Product_Family_221,Product_Name_474,JPY,43.0,USD,0.38659,2019-11-20,2019-11-20,2019-11-01,Q4,2019,2,JPY,76368000.0,JPY,76368000.0
Japan,,1,1,0,0,Bureaucratic_Code_4,2019-03-10,,Japan,Account_Name_1177,Opportunity_Name_6945,11810,0,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-03-10,,,,,,,,2019-03-11,Person_Name_55,Product_Family_221,Product_Name_474,JPY,43.0,USD,0.38659,2020-03-10,2020-03-10,2020-03-01,Q1,2020,2,JPY,85914000.0,JPY,85914000.0
APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2017-10-20,Source_2,Singapore,Account_Name_543,Opportunity_Name_591,11811,0,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2019-03-11,,,,,,,,2019-03-11,Person_Name_21,Product_Family_140,Product_Name_241,USD,0.335,USD,0.335,2019-03-29,2019-04-05,2019-03-01,Q1,2019,0,USD,5138.9,USD,5138.9
Middle East,Jordan,1,1,0,0,Bureaucratic_Code_4,2016-03-17,Source_7,Jordan,Account_Name_415,Opportunity_Name_3825,11812,0,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-03-11,,,,,,,2019-03-21,2019-03-19,Person_Name_5,Product_Family_208,Product_Name_439,USD,0.3,USD,0.3,2019-04-15,2019-05-15,2019-04-01,Q2,2019,0,USD,75141.0,USD,75141.0
Americas,Central US,1,1,1,1,Bureaucratic_Code_4,2015-12-23,Source_7,United States,Account_Name_1775,Opportunity_Name_11408,11813,0,Person_Name_45,Person_Name_45,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-03-11,,,,,,,,2019-04-03,Person_Name_24,Product_Family_221,Product_Name_475,USD,0.385,USD,0.385,2019-10-01,2019-12-01,2019-10-01,Q4,2019,27,USD,10396001.0,USD,10396001.0
Japan,Japan,0,0,0,0,Bureaucratic_Code_4,2019-03-11,,Japan,Account_Name_1533,Opportunity_Name_9046,11814,6105,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,2019-03-11,,,,,,,,2019-03-11,Person_Name_55,Product_Family_28,Product_Name_28,JPY,0.0,USD,0.0,2019-03-29,2019-03-29,2019-03-01,Q1,2019,0,JPY,180000.0,JPY,1320000.0
Japan,Japan,0,0,0,0,Bureaucratic_Code_4,2019-03-11,,Japan,Account_Name_1533,Opportunity_Name_9046,11814,6105,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,2019-03-11,,,,,,,,2019-03-11,Person_Name_55,Product_Family_26,Product_Name_26,JPY,0.0,USD,0.0,2019-03-29,2019-03-29,2019-03-01,Q1,2019,0,JPY,810000.0,JPY,1320000.0
Japan,Japan,0,0,0,0,Bureaucratic_Code_4,2019-03-11,,Japan,Account_Name_1533,Opportunity_Name_9046,11814,6105,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,2019-03-11,,,,,,,,2019-03-11,Person_Name_55,Product_Family_24,Product_Name_24,JPY,0.0,USD,0.0,2019-03-29,2019-03-29,2019-03-01,Q1,2019,0,JPY,330000.0,JPY,1320000.0
EMEA,Germany,1,0,1,0,Bureaucratic_Code_5,2017-07-05,Source_7,Germany,Account_Name_978,Opportunity_Name_6096,11815,0,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_2,2019-03-11,,,,,,,2019-03-15,2019-04-12,Person_Name_13,Product_Family_168,Product_Name_318,EUR,0.355,USD,0.40154,2019-06-01,2019-06-30,2019-06-01,Q2,2019,1,EUR,224928.0,EUR,449856.0
EMEA,Germany,1,0,1,0,Bureaucratic_Code_5,2017-07-05,Source_7,Germany,Account_Name_978,Opportunity_Name_6096,11815,0,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_2,2019-03-11,,,,,,,2019-03-15,2019-04-12,Person_Name_13,Product_Family_168,Product_Name_318,EUR,0.355,USD,0.40154,2019-05-01,2019-05-31,2019-05-01,Q2,2019,1,EUR,224928.0,EUR,449856.0
Americas,NE America,1,1,0,0,Bureaucratic_Code_4,2019-01-15,,United States,Account_Name_340,Opportunity_Name_3511,11816,0,Person_Name_3,Person_Name_3,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,2019-03-25,2019-03-12,Person_Name_57,Product_Family_220,Product_Name_470,USD,0.41,USD,0.41,2019-10-01,2019-10-18,2019-10-01,Q4,2019,22,USD,8904025.35,USD,0.0
Americas,SW America,0,0,0,0,Bureaucratic_Code_1,2017-05-04,Source_7,United States,Account_Name_1791,Opportunity_Name_11445,11817,6111,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,,2019-04-02,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019-03-25,2019-03-29,2019-03-01,Q1,2019,0,USD,130099.2,USD,130099.2
Americas,SE America,0,0,0,0,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_528,Opportunity_Name_9570,11818,0,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,2019-03-31,2019-04-12,Person_Name_38,Product_Family_213,Product_Name_444,USD,0.42,USD,0.42,2019-04-01,2019-06-30,2019-04-01,Q2,2019,2,USD,635481.0,USD,635481.0
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3090,11819,6110,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-03-18,2019-03-12,Person_Name_16,Product_Family_140,Product_Name_237,EUR,0.26,USD,0.29408,2019-03-18,2019-03-18,2019-03-01,Q1,2019,1,EUR,179478.0,EUR,179478.0
APAC,Indonesia,1,1,1,1,Bureaucratic_Code_4,2016-11-17,Source_9,Indonesia,Account_Name_65,Opportunity_Name_10101,11820,6402,Person_Name_63,Person_Name_63,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-03-12,,,,,,,2019-04-09,2019-04-09,Person_Name_19,Product_Family_212,Product_Name_452,USD,0.28,USD,0.28,2019-04-22,2019-04-24,2019-04-01,Q2,2019,0,USD,16170.0,USD,59122.0
APAC,Indonesia,1,1,1,1,Bureaucratic_Code_4,2016-11-17,Source_9,Indonesia,Account_Name_65,Opportunity_Name_10101,11820,6402,Person_Name_63,Person_Name_63,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-03-12,,,,,,,2019-04-09,2019-04-09,Person_Name_19,Product_Family_139,Product_Name_246,USD,0.28,USD,0.28,2019-04-22,2019-04-24,2019-04-01,Q2,2019,0,USD,42952.0,USD,59122.0
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3093,11821,0,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-02-08,2019-03-12,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.255,USD,0.28843,2019-03-18,2019-03-18,2019-03-01,Q1,2019,0,EUR,57681.0,EUR,57681.0
EMEA,France,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3089,11822,6109,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-03-18,2019-03-12,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.26,USD,0.29408,2019-03-18,2019-03-18,2019-03-01,Q1,2019,0,EUR,59826.0,EUR,59826.0
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2017-05-12,Source_7,United States,Account_Name_1310,Opportunity_Name_1576,11823,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,2019-04-10,2019-03-23,Person_Name_46,Product_Family_224,Product_Name_485,USD,0.44,USD,0.44,2020-01-01,2020-01-31,2020-01-01,Q1,2020,1,USD,336573.6,USD,336573.6
Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2017-12-07,,United States,Account_Name_162,Opportunity_Name_10708,11824,6119,Person_Name_64,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,,2019-03-12,Person_Name_45,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019-06-01,,2019-06-01,Q2,2019,0,USD,128620.8,USD,128620.8
Americas,Central US,1,0,0,0,Bureaucratic_Code_5,2019-03-12,Source_7,United States,Account_Name_653,Opportunity_Name_1109,11825,0,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-03-12,,Product_Type_1,Size_4,Product_Category_B_23,0.37,USD,,2019-03-12,Person_Name_8,Product_Family_223,Product_Name_482,USD,0.37,USD,0.37,2019-09-01,2019-12-31,2019-09-01,Q3,2019,330,USD,122100000.0,USD,122100000.0
Americas,SW America,0,0,0,0,Bureaucratic_Code_4,2017-05-04,Source_7,United States,Account_Name_1791,Opportunity_Name_11448,11826,6144,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,,2019-03-12,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019-04-17,2019-04-17,2019-04-01,Q2,2019,0,USD,130099.2,USD,130099.2
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2017-05-04,Source_7,United States,Account_Name_1791,Opportunity_Name_11449,11827,6113,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,,2019-04-12,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019-11-06,2019-11-06,2019-11-01,Q4,2019,0,USD,130099.2,USD,1431091.2
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2017-05-04,Source_7,United States,Account_Name_1791,Opportunity_Name_11449,11827,6113,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,,2019-04-12,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019-10-16,2019-10-16,2019-10-01,Q4,2019,0,USD,130099.2,USD,1431091.2
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2017-05-04,Source_7,United States,Account_Name_1791,Opportunity_Name_11449,11827,6113,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,,2019-04-12,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019-10-02,2019-10-02,2019-10-01,Q4,2019,0,USD,130099.2,USD,1431091.2
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2017-05-04,Source_7,United States,Account_Name_1791,Opportunity_Name_11449,11827,6113,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,,2019-04-12,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019-09-12,2019-09-12,2019-09-01,Q3,2019,0,USD,130099.2,USD,1431091.2
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2017-05-04,Source_7,United States,Account_Name_1791,Opportunity_Name_11449,11827,6113,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,,2019-04-12,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019-08-28,2019-08-28,2019-08-01,Q3,2019,0,USD,130099.2,USD,1431091.2
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2017-05-04,Source_7,United States,Account_Name_1791,Opportunity_Name_11449,11827,6113,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,,2019-04-12,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019-08-07,2019-08-07,2019-08-01,Q3,2019,0,USD,130099.2,USD,1431091.2
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2017-05-04,Source_7,United States,Account_Name_1791,Opportunity_Name_11449,11827,6113,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,,2019-04-12,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019-07-17,2019-07-17,2019-07-01,Q3,2019,0,USD,130099.2,USD,1431091.2
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2017-05-04,Source_7,United States,Account_Name_1791,Opportunity_Name_11449,11827,6113,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,,2019-04-12,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019-07-03,2019-07-03,2019-07-01,Q3,2019,0,USD,130099.2,USD,1431091.2
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2017-05-04,Source_7,United States,Account_Name_1791,Opportunity_Name_11449,11827,6113,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,,2019-04-12,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019-06-12,2019-06-12,2019-06-01,Q2,2019,0,USD,130099.2,USD,1431091.2
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2017-05-04,Source_7,United States,Account_Name_1791,Opportunity_Name_11449,11827,6113,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,,2019-04-12,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019-05-22,2019-05-22,2019-05-01,Q2,2019,0,USD,130099.2,USD,1431091.2
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2017-05-04,Source_7,United States,Account_Name_1791,Opportunity_Name_11449,11827,6113,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,,2019-04-12,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019-05-01,2019-05-01,2019-05-01,Q2,2019,0,USD,130099.2,USD,1431091.2
EMEA,Spain,1,1,0,0,Bureaucratic_Code_4,2019-03-12,Source_6,Spain,Account_Name_1963,Opportunity_Name_12087,11828,0,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-12,,,,,,,2019-04-30,2019-03-12,Person_Name_42,Product_Family_168,Product_Name_318,EUR,0.35,USD,0.39588,2019-06-04,2019-06-18,2019-06-01,Q2,2019,1,EUR,336000.0,EUR,336000.0
Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_1700,Opportunity_Name_9805,11829,6114,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,,2019-03-22,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019-03-18,2019-03-18,2019-03-01,Q1,2019,0,USD,88281.6,USD,88281.6
Americas,SW America,1,1,1,0,Bureaucratic_Code_2,2019-03-12,Source_7,United States,Account_Name_1361,Opportunity_Name_7525,11830,6218,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,2019-03-31,2019-04-04,Person_Name_33,Product_Family_168,Product_Name_318,USD,0.45,USD,0.45,2019-11-01,2019-11-30,2019-11-01,Q4,2019,1,USD,266112.0,USD,2403878.4
Americas,SW America,1,1,1,0,Bureaucratic_Code_2,2019-03-12,Source_7,United States,Account_Name_1361,Opportunity_Name_7525,11830,6218,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,2019-03-31,2019-04-04,Person_Name_33,Product_Family_168,Product_Name_318,USD,0.45,USD,0.45,2019-10-01,2019-10-31,2019-10-01,Q4,2019,1,USD,266112.0,USD,2403878.4
Americas,SW America,1,1,1,0,Bureaucratic_Code_2,2019-03-12,Source_7,United States,Account_Name_1361,Opportunity_Name_7525,11830,6218,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,2019-03-31,2019-04-04,Person_Name_33,Product_Family_168,Product_Name_318,USD,0.45,USD,0.45,2019-09-01,2019-09-30,2019-09-01,Q3,2019,1,USD,399168.0,USD,2403878.4
Americas,SW America,1,1,1,0,Bureaucratic_Code_2,2019-03-12,Source_7,United States,Account_Name_1361,Opportunity_Name_7525,11830,6218,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,2019-03-31,2019-04-04,Person_Name_33,Product_Family_168,Product_Name_318,USD,0.45,USD,0.45,2019-08-01,2019-08-31,2019-08-01,Q3,2019,1,USD,532224.0,USD,2403878.4
Americas,SW America,1,1,1,0,Bureaucratic_Code_2,2019-03-12,Source_7,United States,Account_Name_1361,Opportunity_Name_7525,11830,6218,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,2019-03-31,2019-04-04,Person_Name_33,Product_Family_168,Product_Name_318,USD,0.45,USD,0.45,2019-07-01,2019-07-31,2019-07-01,Q3,2019,1,USD,266112.0,USD,2403878.4
Americas,SW America,1,1,1,0,Bureaucratic_Code_2,2019-03-12,Source_7,United States,Account_Name_1361,Opportunity_Name_7525,11830,6218,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,2019-03-31,2019-04-04,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.46,USD,0.46,2019-06-01,2019-06-30,2019-06-01,Q2,2019,0,USD,136012.8,USD,2403878.4
Americas,SW America,1,1,1,0,Bureaucratic_Code_2,2019-03-12,Source_7,United States,Account_Name_1361,Opportunity_Name_7525,11830,6218,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,2019-03-31,2019-04-04,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.46,USD,0.46,2019-05-01,2019-05-31,2019-05-01,Q2,2019,0,USD,136012.8,USD,2403878.4
Americas,SW America,1,1,1,0,Bureaucratic_Code_2,2019-03-12,Source_7,United States,Account_Name_1361,Opportunity_Name_7525,11830,6218,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,2019-03-31,2019-04-04,Person_Name_33,Product_Family_168,Product_Name_318,USD,0.45,USD,0.45,2019-12-01,2019-12-31,2019-12-01,Q4,2019,1,USD,266112.0,USD,2403878.4
Americas,SW America,1,1,1,0,Bureaucratic_Code_2,2019-03-12,Source_7,United States,Account_Name_1361,Opportunity_Name_7525,11830,6218,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,2019-03-31,2019-04-04,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.46,USD,0.46,2019-04-01,2019-04-30,2019-04-01,Q2,2019,0,USD,136012.8,USD,2403878.4
Japan,Japan,1,1,0,0,Bureaucratic_Code_4,2019-03-12,Source_10,Japan,Account_Name_1545,Opportunity_Name_1327,11831,6225,Person_Name_32,Person_Name_32,Account_Type_5,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-03-12,,,,,,,,2019-03-18,Person_Name_32,Product_Family_132,Product_Name_231,JPY,39.0,USD,0.35062,2019-03-28,2019-03-28,2019-03-01,Q1,2019,0,JPY,2488200.0,JPY,2488200.0
