"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Sales_Contract_No,USD_factor,Total_Amount_USD,Total_Taxable_Amount_USD,Family_group_mean,Product_group_mean,Items,Total_Amount_mean,ASP_(converted)_mean,TRF_min,TRF_max,Planned_min_range,Planned_max_range,Territory_TRF_mean,Territory_TRF_count,Territory_TRF_max,QuoteExpiry-OppCreated,OppCreated-AccCreated,OppCreated-LastMod,PlanStart-OppCreated,Account_Name_0,Account_Name_1,Account_Name_2,Account_Name_3,Account_Name_4,Account_Name_5,Account_Name_6,Account_Name_7,Account_Name_8,Account_Name_9,Account_Name_10,Account_Owner_0,Account_Owner_1,Account_Owner_2,Account_Owner_3,Account_Owner_4,Account_Owner_5,Delivery_Terms_0,Delivery_Terms_1,Delivery_Terms_2,Delivery_Terms_3,Last_Modified_By_0,Last_Modified_By_1,Last_Modified_By_2,Last_Modified_By_3,Last_Modified_By_4,Last_Modified_By_5,Bureaucratic_Code_0,Bureaucratic_Code_1,Bureaucratic_Code_2,ASP_Currency_0,ASP_Currency_1,ASP_Currency_2,Billing_Country_0,Billing_Country_1,Billing_Country_2,Billing_Country_3,Billing_Country_4,Billing_Country_5,Billing_Country_6,Quote_Type_0,Quote_Type_1,Total_Amount_Currency_0,Total_Amount_Currency_1,Total_Amount_Currency_2,Region_0,Region_1,Region_2,Opportunity_Type_0,Opportunity_Type_1,Opportunity_Type_2,Opportunity_Type_3,Opportunity_Type_4,Opportunity_Owner_0,Opportunity_Owner_1,Opportunity_Owner_2,Opportunity_Owner_3,Opportunity_Owner_4,Opportunity_Owner_5,Source_0,Source_1,Source_2,Source_3,Account_Type_0,Account_Type_1,Account_Type_2
0,0,0,0,11605,6074.462630792227,1.0,349387.5,349387.5,259.0,24.0,1,349387.5,0.275,1,1,15,15,1.5377358490566038,106,27,68,0,-36,83,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0
1,0,1,0,11606,6074.462630792227,1.0,533610.0,1600830.0,3.0,1.0,3,533610.0,0.3499999999999999,2,2,0,0,0.9732620320855615,187,20,43,9,0,383,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0
1,0,1,0,11607,6074.462630792227,1.0,487872.0,1463616.0,3.0,1.0,3,487872.0,0.32,2,2,0,0,0.9732620320855615,187,20,43,9,0,414,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0
1,0,1,0,11608,6074.462630792227,1.0,420420.0,1261260.0,7.0,2.0,3,420420.0,0.3499999999999999,1,1,0,0,0.9732620320855615,187,20,43,9,-44,292,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0
0,0,0,0,11609,6074.462630792227,1.1310819672131147,83416.164,1114185.8647868852,276.42857142857144,111.42857142857143,7,159168.80571428573,0.3086228571428572,0,1,0,24,0.6888888888888889,135,8,43,394,-6,103,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0
1,1,0,0,11610,6074.462630792227,1.1310799999999999,82489.6644,147731.48987999998,463.0,312.5,2,73866.2652,0.28559999999999997,0,0,7,7,0.4791666666666667,48,3,13,2035,-42,19,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
1,0,1,0,11611,6074.462630792227,1.1310938888888888,12899899.583999999,12899899.583999999,84.0,61.0,1,12899899.583999999,40.71938,0,0,7,7,0.4791666666666667,48,3,97,1995,-52,90,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
1,1,1,1,11612,6052.0,1.0,107778.0,107778.0,138.0,101.0,1,107778.0,0.4,0,0,7,7,7.838095238095238,105,330,42,442,-43,160,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0
0,0,0,0,11613,6514.0,1.0,87780.0,87780.0,636.0,336.0,1,87780.0,0.4,0,0,53,53,7.838095238095238,105,330,42,113,-41,45,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0
0,0,0,0,11614,5988.0,1.0,1155.75,43176.75,411.5,278.5,2,21588.375,0.3967244406161331,0,0,0,0,7.838095238095238,105,330,42,647,-11,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0
1,0,1,0,11615,6099.0,1.0,1774932.55,1774932.55,6.0,0.0,1,1774932.55,0.355,5,5,18,18,7.838095238095238,105,330,42,226,-41,227,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
1,0,1,0,11616,6513.0,1.0,979711.25,979711.25,636.0,81.0,1,979711.25,0.355,3,3,25,25,7.838095238095238,105,330,42,226,-41,129,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
1,0,1,0,11617,5987.0,1.0,795200.0,1003100.0,259.0,16.5,2,501550.0,0.3775,1,2,25,25,7.838095238095238,105,330,42,226,-41,129,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
1,1,1,1,11618,6074.462630792227,1.0,254284.8,254284.8,84.0,15.0,1,254284.8,0.43,1,1,18,18,10.742857142857142,140,1272,42,2036,-4,17,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0
1,0,1,0,11619,6074.462630792227,1.0,425799.0,425799.0,381.0,63.0,1,425799.0,0.425,1,1,30,30,10.742857142857142,140,1272,30,2036,-50,129,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0
0,0,0,0,11620,5986.0,1.0,121836.0,121836.0,35.0,12.0,1,121836.0,0.4,0,0,0,0,3.1545667447306793,427,175,35,176,0,56,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0
1,0,1,0,11621,6074.462630792227,1.0,483283984.8,618283970.4,15.0,1.0,1,483283984.8,0.38,1272,1272,365,365,10.742857142857142,140,1272,42,2010,0,313,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0
1,0,1,0,11622,6074.462630792227,1.0,833000.0,833000.0,259.0,9.0,1,833000.0,0.35,2,2,0,0,0.9732620320855615,187,20,42,1820,-50,206,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0
1,1,1,1,11623,6074.462630792227,1.0,141164.1,141164.1,0.0,0.0,1,141164.1,0.485,0,0,18,18,10.742857142857142,140,1272,42,829,-47,45,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0
1,1,0,0,11624,6008.0,0.14809335539815116,2665.680397166721,40459.1046947749,556.5,464.5,2,2480.01059858336,0.4339594406161331,0,0,0,0,0.9732620320855615,187,20,4,1159,-4,24,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0
0,0,0,0,11625,5990.0,1.131090909090909,59124.38399999999,59124.38399999999,84.0,61.0,1,59124.38399999999,0.37326,0,0,28,28,0.4375,96,12,6,994,-6,7,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0
0,0,0,0,11626,6011.0,1.0,26334.0,26334.0,636.0,336.0,1,26334.0,0.285,0,0,0,0,0.37142857142857144,35,6,17,0,-4,31,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0
0,0,0,0,11627,6026.0,1.0,37422.0,37422.0,636.0,336.0,1,37422.0,0.27,0,0,0,0,0.37142857142857144,35,6,10,1985,-6,17,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0
0,0,0,0,11628,6033.0,1.131076923076923,270671.232,270671.232,278.0,58.0,1,270671.232,0.29408,1,1,18,18,0.8717948717948718,273,13,42,2036,-7,38,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
1,1,0,0,11629,6017.0,1.13109375,229331.52,229331.52,84.0,15.0,1,229331.52,0.36195,1,1,4,4,0.29577464788732394,71,2,37,1527,-5,24,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0
0,0,0,0,11630,5991.0,1.131090909090909,118248.76799999998,118248.76799999998,84.0,61.0,1,118248.76799999998,0.37326,0,0,25,25,0.06521739130434782,46,2,6,2036,-39,10,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
1,0,1,0,11631,6012.0,1.131111111111111,69081.48,297460.61799999996,511.0,228.0,3,99153.44399999997,0.3299066666666667,0,1,4,11,0.4375,96,12,7,620,-13,24,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0
0,0,0,0,11632,6106.0,1.13110447761194,8002.790399999998,73590.10975522386,234.5,190.0,2,36795.24719999999,0.34216,0,0,4,4,0.8717948717948718,273,13,7,36,-17,17,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0
1,1,1,1,11633,6074.462630792227,0.00899046511627907,116092.977,348278.931,7.0,5.0,3,116092.977,0.38659,0,0,0,0,0.9732620320855615,187,20,42,226,-31,189,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0
0,0,0,0,11634,6074.462630792227,1.131111111111111,230271.59999999998,230271.59999999998,763.0,100.0,1,230271.59999999998,0.3054,1,1,39,39,0.8717948717948718,273,13,13,37,-46,45,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0
0,0,0,0,11635,6074.462630792227,1.1310943396226414,50578.12759999999,50578.12759999999,278.0,178.0,1,50578.12759999999,0.29974,0,0,5,5,0.8717948717948718,273,13,7,977,-20,6,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0
0,0,0,0,11636,6004.0,1.1310943396226414,32186.081199999997,32186.081199999997,278.0,178.0,1,32186.081199999997,0.29974,0,0,5,5,0.8717948717948718,273,13,5,977,-4,6,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0
1,0,1,0,11637,6074.462630792227,1.0,205922434.4,205922434.4,6.0,1.0,1,205922434.4,0.41,502,502,365,365,6.157407407407407,108,502,41,1740,0,312,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0
1,0,1,0,11638,6020.0,1.1310943396226414,47460.83159999999,70559.67825358489,584.3333333333334,392.6666666666667,3,23519.82543515151,0.31859,0,0,0,0,0.6888888888888889,135,8,33,2037,-33,59,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0
0,0,0,0,11639,6074.462630792227,1.131090909090909,429435.62999999995,429435.62999999995,278.0,58.0,1,429435.62999999995,0.31105,1,1,21,21,0.4375,96,12,19,0,-6,6,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0
0,0,0,0,11640,5995.0,1.0,350.0,9870.0,302.0,193.5,2,4935.0,0.38672444061613315,0,0,0,0,3.1545667447306793,427,175,34,443,-3,62,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0
1,0,0,0,11641,6122.0,1.1311070110701107,1368331.5282,1368331.5282,385.0,13.0,1,1368331.5282,0.30653,4,4,18,18,0.8717948717948718,273,13,41,2037,-42,79,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0
1,1,1,1,11642,6074.462630792227,1.0,254042.25,254042.25,259.0,24.0,1,254042.25,0.415,1,1,91,91,6.157407407407407,108,502,41,863,-3,128,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0
0,0,0,0,11643,5997.0,1.0,375.0,56607.0,190.0,178.5,2,28303.5,0.38672444061613315,0,0,0,0,3.1545667447306793,427,175,125,708,0,67,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0
0,0,0,0,11644,5999.0,1.0,65604.0,65979.0,190.0,178.5,2,32989.5,0.38672444061613315,0,0,0,0,3.1545667447306793,427,175,34,708,0,37,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0
0,0,0,0,11645,5998.0,1.0,400.0,80062.0,190.0,178.5,2,40031.0,0.38672444061613315,0,0,0,0,3.1545667447306793,427,175,125,708,-28,125,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0
0,0,0,0,11646,6003.0,1.0,9820.8,9820.8,84.0,61.0,1,9820.8,0.465,0,0,0,0,3.1545667447306793,427,175,34,2037,-3,20,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
0,0,0,0,11647,6074.462630792227,1.0,133056.0,133056.0,84.0,61.0,1,133056.0,0.45,0,0,18,18,10.742857142857142,140,1272,41,262,-32,30,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0
1,1,1,1,11648,6015.0,1.0,600000.0,600000.0,10.0,1.0,1,600000.0,0.4,2,2,91,91,7.838095238095238,105,330,41,442,-11,220,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
0,0,0,0,11649,6000.0,1.0,99099.0,198198.0,259.0,42.0,2,99099.0,0.39,0,0,4,4,7.838095238095238,105,330,41,442,-38,16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
0,0,0,0,11650,6014.0,1.0,17340.0,17340.0,101.0,61.0,1,17340.0,0.34,0,0,106,106,7.838095238095238,105,330,41,648,-11,6,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0
0,0,0,0,11651,6074.462630792227,1.0,40128.0,40128.0,84.0,61.0,1,40128.0,0.38,0,0,20,20,0.3894230769230769,208,16,39,187,-37,14,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
0,0,0,0,11652,6055.0,1.0,172788.0,172788.0,636.0,131.0,1,172788.0,0.34,1,1,30,30,0.3894230769230769,208,16,39,735,-37,4,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0
1,1,1,1,11653,6210.0,1.0,102102.0,102102.0,636.0,336.0,1,102102.0,0.26,0,0,0,0,1.5377358490566038,106,27,13,749,-44,18,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0
1,1,0,0,11654,6006.0,0.14809335539815116,8885.60132388907,44961.14269887869,514.5,422.5,2,5537.843561944535,0.36653444061613316,0,0,0,0,0.9732620320855615,187,20,1,1214,-1,51,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0
1,1,0,0,11655,6007.0,0.0089905,1877.2164,1877.2164,763.0,579.0,1,1877.2164,0.35962,0,0,0,0,0.9732620320855615,187,20,1,1214,-1,51,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0
0,0,0,0,11656,6018.0,1.131076923076923,135335.616,135335.616,385.0,319.0,1,135335.616,0.29408,0,0,4,4,0.29577464788732394,71,2,34,1530,-2,14,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0
1,0,1,0,11657,6074.462630792227,1.1310967741935485,169569.50400000002,393950.82658064517,1.25,0.5,4,98487.89774999999,0.39305749999999995,0,0,27,30,0.8717948717948718,273,13,39,2039,-42,96,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
1,0,0,0,11658,6050.0,1.1310943396226414,103455.26099999998,203238.14145283017,817.0,577.5,2,101618.30249999999,0.29691,0,0,29,29,0.8717948717948718,273,13,39,2039,-46,35,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
1,1,0,0,11659,6013.0,1.0,5220.0,0.0,1249.0,836.0,1,5220.0,0.36,0,0,0,0,3.4245810055865924,179,56,38,1624,-7,3,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0
1,1,1,1,11660,6074.462630792227,1.0,281734.2,831699.0,0.0,0.0,2,415849.5,0.495,1,1,83,83,6.157407407407407,108,502,30,663,-14,37,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0
1,1,0,0,11661,6221.0,0.01040365431093637,103.93250656625435,103.93250656625435,619.0,383.0,1,103.93250656625435,0.0,0,0,0,0,0.35294117647058826,85,15,33,1530,-20,7,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0
0,0,0,0,11662,6019.0,1.0,122766.6,122766.6,15.0,1.0,1,122766.6,0.445,0,0,15,15,3.1545667447306793,427,175,31,180,-37,93,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,11663,6005.0,1.0,4435.2,4435.2,84.0,61.0,1,4435.2,0.42,0,0,0,0,1.2555555555555555,90,50,38,893,0,17,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0
0,0,0,0,11664,6074.462630792227,1.0,142296.0,142296.0,259.0,24.0,1,142296.0,0.28,1,1,29,29,1.5377358490566038,106,27,33,0,-31,34,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
